Index,demand
20860,0.0308464815675136
20861,0.0163316416220806
20862,0.1148255239466897
20863,0.0132905124699292
20864,0.0135073418001682
20865,0.3831075731293822
20866,0.0732563901295275
20867,0.0726760377185396
20868,0.0736325642866209
20869,0.0246178455379101
20870,0.01086635651861
20871,0.1088918586424709
20872,0.0167077032076646
20873,0.0975095777347333
20874,0.1503696350742867
20875,0.0239904325298434
20876,0.0261550139111813
20877,0.0300003994084043
20878,0.0490888093197154
20879,0.030963999286134
20880,0.0219249300150958
20881,0.0100272740367272
20882,0.0084930646845188
20883,0.0394702603436378
20884,0.0122691136484464
20885,0.0677634445804792
20886,0.0685072608540187
20887,0.026827374715969
20888,0.0111372146535962
20889,0.1681630034632819
20890,0.0165926135988542
20891,0.0229448343624513
20892,0.0257151496919105
20893,0.0130222671303776
20894,0.0161497622821051
20895,0.0517975585367929
20896,0.0236016694982808
20897,0.0153225908229782
20898,0.0327590242565808
20899,0.0365794847579798
20900,0.0301979941694226
20901,0.1454493016321777
20902,0.1683679878076198
20903,0.0176937421974629
20904,0.0795910557105666
20905,0.0224295274827251
20906,0.0554188652711371
20907,0.0497403160009855
20908,0.026688946407958
20909,0.0221448125405595
20910,0.0406810047817908
20911,0.0477844273522346
20912,0.1091953688344605
20913,0.0374250084444979
20914,0.1418550879102187
20915,0.0418301220568926
20916,0.0873075548958899
20917,0.0409131299421863
20918,0.2256838827679627
20919,0.3966937000830182
20920,0.1533866680295454
20921,0.0571369006820955
20922,0.2954995983711674
20923,0.085143862741295
20924,0.2546874808098925
20925,0.0495114620070193
20926,0.0122714923051546
20927,0.056404964697377
20928,0.0152803233909374
20929,0.0271381958253417
20930,0.0172853565448921
20931,0.0995610690750534
20932,0.0299763844440201
20933,0.8156936520412899
20934,0.136662750452161
20935,0.0985680906292683
20936,0.0452707323289587
20937,0.017164637217582
20938,0.0258880481425901
20939,0.0443101334962383
20940,0.0286815098608092
20941,0.033392994131291
20942,0.072945916431121
20943,0.1109649151036683
20944,0.4955266553797746
20945,0.4961246696598151
20946,0.0489257373946496
20947,0.0581749961927491
20948,0.1390345728031026
20949,0.3767198027221482
20950,0.0529012939323116
20951,0.0354379696084753
20952,0.0613131814015445
20953,0.0334218179739365
20954,0.4469839434116694
20955,0.1019522691575008
20956,0.1544197075576165
20957,0.5280708362222303
20958,0.1060431785106083
20959,0.5593307757261302
20960,0.065091580230636
20961,0.6613872842287142
20962,0.0477389351753816
20963,0.0499534125537858
20964,0.0385954882660159
20965,0.0716116397850967
20966,0.1164577134766453
20967,0.0788579959122677
20968,0.0630845546713911
20969,0.028909269223084
20970,0.0588856198938303
20971,0.4367436478610436
20972,0.0455380975776789
20973,0.0346576122485482
20974,0.0691246034392519
20975,0.0616885087402896
20976,0.0733912169415151
20977,0.0258805851698174
20978,0.0438472622506869
20979,0.0580399968897351
20980,0.0264844606029405
20981,0.0565884416433144
20982,0.2491207095865238
20983,0.046705122614235
20984,0.1249333447185394
20985,0.0139488739684249
20986,0.0479355126209411
20987,0.0480128101816235
20988,0.0196059698157044
20989,0.4718005809744186
20990,0.1032852947214212
20991,0.0624313670289625
20992,0.173945529613437
20993,0.4284318806242578
20994,0.0777331998060074
20995,0.0442435377732653
20996,0.0096000473828106
20997,0.0214546622902417
20998,0.0187744648690139
20999,0.0091600111966548
21000,0.0403139575533067
21001,0.0133795914298639
21002,0.0553270737279382
21003,0.0706430740921612
21004,0.0753101312504978
21005,0.1662088918768021
21006,0.2683792986151691
21007,0.1574640702672637
21008,0.0462957075707819
21009,0.0306861531866351
21010,0.0227032850908063
21011,0.0358453552168952
21012,0.2791940546893482
21013,0.018171009261576
21014,0.045505128840534
21015,0.0555782941107658
21016,0.0446697336208297
21017,0.0251564260617779
21018,0.1145816421746484
21019,0.545213093986948
21020,0.0404068489095817
21021,0.0655141192539135
21022,0.0210176530975843
21023,0.0260035054341112
21024,0.052569771119944
21025,0.0669554466526079
21026,0.0284329167295483
21027,0.0148924412489863
21028,0.1181737426858139
21029,0.1529149515389993
21030,0.0715546837047908
21031,0.1047902863515268
21032,0.0677066034990555
21033,0.01128620064169
21034,0.0283079374384089
21035,0.0365532192440066
21036,0.034075576728431
21037,0.034301780357555
21038,0.1167842305493137
21039,0.0690411543168734
21040,0.2246894068471146
21041,0.0235325116663686
21042,0.0459431259870975
21043,0.0309341515548137
21044,0.0237907529060548
21045,0.0264401023245514
21046,0.0289567199810284
21047,0.0474484600540732
21048,0.0217396758305079
21049,0.0554991180720382
21050,0.175368954766844
21051,0.3799188307146769
21052,0.0443892141610179
21053,0.0365145900322235
21054,0.0328874148121153
21055,0.0848240672865204
21056,0.0528009245439516
21057,0.0165527854360618
21058,0.064339556644809
21059,0.0305728258729857
21060,0.1589656056517409
21061,0.0366968038447273
21062,0.0334655062538989
21063,0.0421997704948015
21064,0.0121004613798811
21065,0.2123188884657949
21066,0.0791232201380878
21067,0.2389011530663802
21068,0.2162075700211038
21069,0.3882564910695472
21070,0.072397885263328
21071,0.0586882914970039
21072,0.0298489939808843
21073,0.0631280901920291
21074,0.0577573396473521
21075,0.0144145769440146
21076,0.1073017010005811
21077,0.0560413724819942
21078,0.5777035915636606
21079,0.1122339146544715
21080,0.0218880116945544
21081,0.1022824488518134
21082,0.0495517171544894
21083,0.0464806254355929
21084,0.021515404546249
21085,0.0158156274493082
21086,0.0126167663275528
21087,0.0115280722949285
21088,0.0586571627550072
21089,0.0250352277371911
21090,0.0247238902167125
21091,0.0940492960731164
21092,0.0666415247363372
21093,0.094986441476749
21094,0.0848187697357115
21095,0.139345794596101
21096,0.2426232160113326
21097,0.4573040199988123
21098,0.0816812578317126
21099,0.0384989005204598
21100,0.087081141646722
21101,0.0260766355758838
21102,0.051309272520357
21103,0.0210835791235288
21104,0.0068123482458349
21105,0.0706088861652394
21106,0.0602853894622691
21107,0.1283378594833607
21108,0.0515650742167171
21109,0.0908324431740101
21110,0.0378476174331917
21111,0.0511672018825159
21112,0.0279274459243007
21113,0.0189919676069085
21114,0.0129654083607546
21115,0.2336005743288088
21116,0.0166174752021537
21117,0.0319609744336671
21118,0.0582052280187289
21119,0.0259548382726086
21120,0.0384020583243336
21121,0.0364055996498177
21122,0.0767881428499879
21123,0.0971027803899967
21124,0.1289104034324951
21125,0.1030044265604478
21126,0.2500974451409425
21127,0.2384016108332639
21128,0.1580377288929262
21129,0.0182720715869564
21130,0.1041368538753073
21131,0.066613771479699
21132,0.0138071482564599
21133,0.0415550226629745
21134,0.0859033502823243
21135,0.0269957198958603
21136,0.0580034898890258
21137,0.0323344251917109
21138,0.0622959282685765
21139,0.0737153588595614
21140,0.0354222384184593
21141,0.0611966723100404
21142,0.0246527117992848
21143,0.0147002561508733
21144,0.0893611706513875
21145,0.0176007705052581
21146,0.0408568660291058
21147,0.1264379978781777
21148,0.0730771105054434
21149,0.1429850944499911
21150,0.5669175078841352
21151,0.1163797661547689
21152,0.1311957003278471
21153,0.0784675240786184
21154,0.0913483655684071
21155,0.0837899691887725
21156,0.0900587781745514
21157,0.0728673601018192
21158,0.0279955493851381
21159,0.1946952017753797
21160,0.0797631241021641
21161,0.083576736981921
21162,0.0576406347073802
21163,0.0731754400043706
21164,0.0173249122869602
21165,0.0255581346109465
21166,0.0186733283775665
21167,0.0287561648908199
21168,0.0351748382253993
21169,0.3370556475350404
21170,0.0744550059090582
21171,0.0732871760535578
21172,0.1257220049823992
21173,0.8379477707080895
21174,0.1022064001857452
21175,0.0279771998960153
21176,0.3725405644257854
21177,0.0801932337111837
21178,0.2710118531256521
21179,0.29418817737951
21180,0.0703132113788166
21181,0.0572419865900304
21182,0.0512700312625293
21183,0.1230596110504485
21184,0.1670245757354302
21185,0.0411170457921464
21186,0.2357583965624796
21187,0.0657245306072358
21188,0.0761274095494033
21189,0.019817438878987
21190,0.0284962533643519
21191,0.0541819938498707
21192,0.0857492582579456
21193,0.0244533006211272
21194,0.1292678361465411
21195,0.1529128299786499
21196,0.1734773783616688
21197,0.1138746093491847
21198,0.0541569562838499
21199,0.1307184260088836
21200,0.178805339857927
21201,0.3773395849916819
21202,0.075351437515401
21203,0.0102787904296151
21204,0.0480770509423476
21205,0.0262726101870811
21206,0.0180549312333941
21207,0.0713285809211331
21208,0.5918940217871524
21209,0.0366556631388901
21210,0.0944814515837954
21211,0.3711578182829537
21212,0.2425977506692062
21213,0.0083866476491354
21214,0.0123581894147517
21215,0.0552252147529507
21216,0.0619333525832205
21217,0.2619123611523171
21218,0.378513756049662
21219,0.0141055072800483
21220,0.0955467748326208
21221,0.0997226301050291
21222,0.2417316873834018
21223,0.1688083802260025
21224,0.1413096733334928
21225,0.1806450178300884
21226,0.3863902782072836
21227,0.1009882135995234
21228,0.057414654673801
21229,0.0938858392614044
21230,0.055566349512893
21231,0.2788684563173748
21232,0.9295439490031412
21233,0.0068982089859154
21234,0.039411041524997
21235,0.3853329744542801
21236,0.0131663326966526
21237,0.0530167637238235
21238,0.1822152451968117
21239,0.0552771822004905
21240,0.0828126618852272
21241,0.0272849652395778
21242,0.0615527886624181
21243,0.0128941711704429
21244,0.5194302441495544
21245,0.1769590592002472
21246,0.1081509656369682
21247,0.267531507199195
21248,0.1380301856496888
21249,0.2669303368160285
21250,0.4171237888867496
21251,0.4510155194782522
21252,0.0244334682323372
21253,0.1688928801132275
21254,0.2195438873308395
21255,0.1162440659421147
21256,0.9671323695053788
21257,0.4502154264940242
21258,0.4296483581813836
21259,0.0074993791262373
21260,0.0253930903428845
21261,0.2302584364326075
21262,0.0562199099356842
21263,0.0190639848745161
21264,0.0145686055311214
21265,0.0658292172311312
21266,0.019469525491977
21267,0.0108139083236353
21268,0.0319780029029112
21269,0.080785635406811
21270,0.1168664411139903
21271,0.1104448615279599
21272,0.1161910450715332
21273,0.0955911075287821
21274,0.3841288630290731
21275,0.2304712005579725
21276,0.0237235213236171
21277,0.1128490113842096
21278,0.2707833745807457
21279,0.011103874439668
21280,0.0698689583729976
21281,0.9741461665152876
21282,0.942298453102464
21283,0.749695542064114
21284,0.0264921546964556
21285,0.0171853258699771
21286,0.1092968503983662
21287,0.4110482723989232
21288,0.0793907800732389
21289,0.0154792175322206
21290,0.0646316462651934
21291,0.0144158810985739
21292,0.0612975318806289
21293,0.071715045401602
21294,0.0795413119029924
21295,0.0241953242876317
21296,0.4660791923995055
21297,0.023633827720296
21298,0.0386973089923734
21299,0.2320389425435149
21300,0.155988762939626
21301,0.0669839356142708
21302,0.0612320546913526
21303,0.3968225004144994
21304,0.4385729440741909
21305,0.02212423905508
21306,0.1066897384903857
21307,0.1106869737288964
21308,0.0965939687228542
21309,0.9653062973902188
21310,0.8914370604079372
21311,0.7557962832334072
21312,0.0185207184094918
21313,0.0601641222986252
21314,0.0326689188925376
21315,0.4152280155181836
21316,0.06832688120326
21317,0.3689701133998965
21318,0.0493426377073955
21319,0.0771367225543737
21320,0.024696742409505
21321,0.1034990144295571
21322,0.143429536186069
21323,0.1682230725714219
21324,0.213950868157744
21325,0.5460155197120086
21326,0.5726166180035613
21327,0.2425448158976166
21328,0.1397057389184126
21329,0.0964780501031653
21330,0.0798569777609808
21331,0.1163786572321599
21332,0.05838356718275
21333,0.1796417898659978
21334,0.229737735264382
21335,0.1461319286267438
21336,0.0747085952877911
21337,0.1000734661566707
21338,0.0290592339391956
21339,0.8874103961441975
21340,0.9840752738517358
21341,0.9439977478608071
21342,0.1410825381602038
21343,0.051470694830928
21344,0.235911713058733
21345,0.4090492817874527
21346,0.0189870019787951
21347,0.0389179597697661
21348,0.1142301681111911
21349,0.0655708377320377
21350,0.4355478272418298
21351,0.9793892297843514
21352,0.0842392653915306
21353,0.1203293008805065
21354,0.1095005033521518
21355,0.1693372155424372
21356,0.0853479585741583
21357,0.4106093600659433
21358,0.237233407025023
21359,0.0339777034160539
21360,0.082973708971984
21361,0.1008763955199046
21362,0.091366592603789
21363,0.0491581655633644
21364,0.0345166017207769
21365,0.2878736101701026
21366,0.2814227277606431
21367,0.1681453007673103
21368,0.0906028621228481
21369,0.0843113486478736
21370,0.0783236830017488
21371,0.2535160107937736
21372,0.0437971249836495
21373,0.0457300447165479
21374,0.0410071001855965
21375,0.0207273722415494
21376,0.0607717822219303
21377,0.0612832555305684
21378,0.4000472132553639
21379,0.7294201706018908
21380,0.4279788150302587
21381,0.2649076348694086
21382,0.1442831963002909
21383,0.1876917426034686
21384,0.164753204328884
21385,0.7495241677779275
21386,0.0833297887052141
21387,0.0455043123481481
21388,0.0321941328098084
21389,0.1287617801926799
21390,0.1726684931958581
21391,0.1549505250014122
21392,0.314391060223897
21393,0.273856833883565
21394,0.2529175581861934
21395,0.9861129081173574
21396,0.2330715331461587
21397,0.0233357686150369
21398,0.154044135142752
21399,0.2450970507586245
21400,0.0274884699157601
21401,0.0574488634212855
21402,0.4453889256764966
21403,0.0638065960572829
21404,0.0316935122204865
21405,0.0476294284712932
21406,0.0627912026520934
21407,0.1574894648089574
21408,0.4661999235457872
21409,0.4696989199138344
21410,0.5228573366021573
21411,0.2815703828409309
21412,0.1641541041383532
21413,0.1370831450551704
21414,0.3038169710003921
21415,0.0193959891116141
21416,0.2479178681392853
21417,0.0782479651172281
21418,0.0554324440095151
21419,0.4610455426970503
21420,0.2617567983463436
21421,0.0554820102867432
21422,0.5590959752712585
21423,0.2729089547481239
21424,0.0104072579107302
21425,0.0808446026285618
21426,0.0983647992885969
21427,0.0912557574503863
21428,0.0140697743313206
21429,0.0121518756098509
21430,0.0267366275109151
21431,0.077351950882222
21432,0.1085341270921135
21433,0.1108841967118385
21434,0.1521490198612222
21435,0.4471114358543988
21436,0.9326707930499066
21437,0.4737612431250169
21438,0.3981312013279025
21439,0.570502576437789
21440,0.121730770065377
21441,0.0172972338189015
21442,0.0734825574915418
21443,0.0754563684775421
21444,0.1324739476935957
21445,0.2653466306902782
21446,0.0750995825645685
21447,0.0267825678975203
21448,0.0737692730300525
21449,0.1176569512900471
21450,0.0112660788317484
21451,0.0442073065512299
21452,0.0882042885111917
21453,0.0197974595683219
21454,0.0166992437679096
21455,0.0337734625525165
21456,0.0195051519472613
21457,0.0142213689503592
21458,0.0307001393051656
21459,0.0679778989581941
21460,0.0750062657343766
21461,0.1048372435779687
21462,0.3977972863798447
21463,0.1793367276859073
21464,0.4476554995978891
21465,0.8662777215227949
21466,0.725032893506603
21467,0.3935480011938524
21468,0.1187039541680693
21469,0.0436148883410468
21470,0.0222228070871271
21471,0.0620438666808224
21472,0.1040716733783596
21473,0.0214996087246485
21474,0.0111586167272923
21475,0.0293644272820899
21476,0.9454125097757882
21477,0.0588160133611561
21478,0.0214295209246783
21479,0.0770064380550725
21480,0.0562111751933318
21481,0.2144053201816539
21482,0.0539424102477393
21483,0.0192656977365029
21484,0.0360991240954561
21485,0.0179885528220441
21486,0.0165611203864604
21487,0.0417324186642151
21488,0.1013734041629703
21489,0.1266322293418346
21490,0.819815865860218
21491,0.4720501952922219
21492,0.2489063367573205
21493,0.9807392252093856
21494,0.4625289144753812
21495,0.4522573896667897
21496,0.2422123825204991
21497,0.040414897363626
21498,0.0323867554331493
21499,0.0634774704841192
21500,0.0525085414136819
21501,0.0404552864079435
21502,0.0732609185778782
21503,0.4463630452706981
21504,0.2034654242769887
21505,0.3867956829266328
21506,0.026415134597772
21507,0.0972901551916986
21508,0.1280827466211353
21509,0.1143314570797169
21510,0.1580028248774714
21511,0.0347093897225636
21512,0.0236815856443876
21513,0.0196583674315153
21514,0.0550992180679391
21515,0.1417797192758665
21516,0.9593736395616552
21517,0.4292490642725193
21518,0.7697644906387842
21519,0.2633871662359087
21520,0.2922343127919692
21521,0.2527536702984534
21522,0.1218126039005948
21523,0.0267320599323164
21524,0.0120911459837961
21525,0.0401340540259459
21526,0.035273201664227
21527,0.1173422545616064
21528,0.1188252650921259
21529,0.0602425839165798
21530,0.2626416868907464
21531,0.0265126227405874
21532,0.0747045445885469
21533,0.0134487978488281
21534,0.3776457166937478
21535,0.0349213793877052
21536,0.0186437758969613
21537,0.0141700365622179
21538,0.1258317583980783
21539,0.2464061939614739
21540,0.0415114482598736
21541,0.014363209273819
21542,0.2323298357393625
21543,0.2195994348885037
21544,0.0845948514866808
21545,0.1039701754715132
21546,0.0272071764276595
21547,0.0946135313952568
21548,0.0800393913385624
21549,0.0427331501929183
21550,0.1003088642538552
21551,0.0955954265760429
21552,0.0393884139127367
21553,0.0217346387981582
21554,0.1260487385757552
21555,0.0154222310639173
21556,0.0212858362364634
21557,0.0806959406875248
21558,0.0396715667287088
21559,0.1214222322165399
21560,0.0453670235379264
21561,0.0665325101661601
21562,0.0172595529022365
21563,0.0656422105947323
21564,0.2589088025822473
21565,0.4162293779393278
21566,0.7023506918906751
21567,0.1136829542436084
21568,0.0489882584903523
21569,0.0723519186439801
21570,0.1224988320960133
21571,0.015825187172667
21572,0.029157496055296
21573,0.0185436438071718
21574,0.0338685394438673
21575,0.0960650862121952
21576,0.103176137652234
21577,0.4591794815110245
21578,0.018769335186063
21579,0.0187136372794685
21580,0.1703111795142239
21581,0.0884164136004715
21582,0.1248206901676208
21583,0.4115601114055923
21584,0.1233140915220764
21585,0.0144889913221369
21586,0.1316039166440631
21587,0.0350029281788232
21588,0.020786508689132
21589,0.0735622995377024
21590,0.111572977009905
21591,0.0643425541602659
21592,0.0076769578349669
21593,0.0214500129761905
21594,0.0126673906607632
21595,0.2671456530330504
21596,0.0177968846646003
21597,0.0282937650184847
21598,0.1461727968842551
21599,0.0775332822410775
21600,0.0608007515546252
21601,0.0284446457191571
21602,0.0384579145057506
21603,0.064007377900051
21604,0.2734577162468279
21605,0.0426282876225642
21606,0.0179460051338761
21607,0.0443771191604934
21608,0.0404904549136093
21609,0.069781297047997
21610,0.2548176295169241
21611,0.0658582751964564
21612,0.1539079978149413
21613,0.0862326680402553
21614,0.0266871611233958
21615,0.0444983845598606
21616,0.0447334663533938
21617,0.0347853577167676
21618,0.2679216066339847
21619,0.0066428116946014
21620,0.1661403497050158
21621,0.019950805517205
21622,0.0934017527044955
21623,0.068099283130011
21624,0.0080365827909478
21625,0.018566203033103
21626,0.4553917967950056
21627,0.7485264116072906
21628,0.2201032516910556
21629,0.0840309456762064
21630,0.0184199752144843
21631,0.0973956720949447
21632,0.0492654826028386
21633,0.0367896116466997
21634,0.1105692765218505
21635,0.1197255954292994
21636,0.0968865168258882
21637,0.933175979188807
21638,0.0758049044418671
21639,0.0166165260736184
21640,0.086344602596312
21641,0.079233248293469
21642,0.0232524712594104
21643,0.0460908263332999
21644,0.1244626822785502
21645,0.4733068341756932
21646,0.0723254314977803
21647,0.1550799670475836
21648,0.0529807639141592
21649,0.0115346531752232
21650,0.1094086806294541
21651,0.0377570606654427
21652,0.0323337042312207
21653,0.0627631932504215
21654,0.0613338050396394
21655,0.0244090182957165
21656,0.05895770309802
21657,0.0143990427636428
21658,0.128024589314308
21659,0.0378806824071085
21660,0.0451788352167105
21661,0.0105136321690278
21662,0.0353102474386924
21663,0.0807162608229791
21664,0.086938821766057
21665,0.0242742076991658
21666,0.0227866328584493
21667,0.0441987627472291
21668,0.90448474100718
21669,0.0449124024625229
21670,0.2192748552460008
21671,0.0524249221111033
21672,0.037886384844105
21673,0.0642956945698076
21674,0.0610788783504804
21675,0.0187411422249956
21676,0.0287769127911569
21677,0.3007297969394321
21678,0.0292604741441888
21679,0.01066187658608
21680,0.0087957351871112
21681,0.0139177712200155
21682,0.0460049900579251
21683,0.2251721646549205
21684,0.0216880843956357
21685,0.00707136816948
21686,0.1108511201878262
21687,0.0345178867502028
21688,0.0212844170987442
21689,0.0512794506616078
21690,0.4067216704108168
21691,0.020078392753199
21692,0.0208367383548832
21693,0.059424910648792
21694,0.0288781416221487
21695,0.1569279330316569
21696,0.0747847817548849
21697,0.0160698293158989
21698,0.014993437249371
21699,0.0090068181296453
21700,0.0776013552543012
21701,0.1549767093850328
21702,0.0909061670568073
21703,0.0736892411782201
21704,0.0748196579620543
21705,0.028452091022824
21706,0.0607722216613567
21707,0.0191701681024221
21708,0.1842044187557251
21709,0.1707490253515116
21710,0.235812248823452
21711,0.0144152216615203
21712,0.0284576706937015
21713,0.0144096257895675
21714,0.0162644107130724
21715,0.0162526686979592
21716,0.014878332188102
21717,0.0197810964355611
21718,0.0153356185514315
21719,0.0129168435903901
21720,0.0275453800511158
21721,0.0608314246693063
21722,0.0595906785124319
21723,0.1184185710238625
21724,0.0129206827701204
21725,0.0106807860084485
21726,0.0896828184279831
21727,0.4135942644148812
21728,0.0123724281928086
21729,0.0097060875902791
21730,0.0214539276411036
21731,0.014633573921874
21732,0.0330301871616416
21733,0.0134753337594323
21734,0.0183713394100881
21735,0.0306872341691382
21736,0.0067781405743454
21737,0.0233177818485142
21738,0.0282658042818794
21739,0.0136315884098779
21740,0.0144452792741876
21741,0.0667764650692158
21742,0.0220018923812741
21743,0.0525826989733838
21744,0.0186011298446181
21745,0.0120200693541552
21746,0.0133774719150087
21747,0.009712344729623
21748,0.1230020874891703
21749,0.0293610124698482
21750,0.0508597183336222
21751,0.0053369896244044
21752,0.0280723154322647
21753,0.0138711763643967
21754,0.1095561108133826
21755,0.0188957114639538
21756,0.009634530285676
21757,0.009464426105745
21758,0.3870893878956372
21759,0.0623783319876492
21760,0.0613602108247108
21761,0.0708240585625331
21762,0.0730096970264166
21763,0.0285400193357367
21764,0.108870660377893
21765,0.0156137444775613
21766,0.114356780191229
21767,0.0133205603482175
21768,0.1547450655922814
21769,0.0234687512397377
21770,0.0231333156177692
21771,0.0396726599977012
21772,0.0495830806454385
21773,0.0242425962478522
21774,0.0087698847029747
21775,0.0122886359370781
21776,0.0117503251017802
21777,0.04378124058136
21778,0.0120443206338484
21779,0.0114453696268605
21780,0.0746418614471422
21781,0.0729761207980628
21782,0.0072273163696469
21783,0.164690142659307
21784,0.0155412999654488
21785,0.0204542644505558
21786,0.0261224634122485
21787,0.0152482090188976
21788,0.0144784379140621
21789,0.0507907350352364
21790,0.0198389799859795
21791,0.0138092063463
21792,0.0295531074113197
21793,0.0292256689307037
21794,0.0080072505725013
21795,0.0319222249162412
21796,0.1474728424863475
21797,0.1618985166606759
21798,0.0942572989116814
21799,0.0124164228106178
21800,0.021402351464296
21801,0.0581838390020362
21802,0.0529797709241765
21803,0.051883494654465
21804,0.0474844451277214
21805,0.04875962400893
21806,0.1225283946253735
21807,0.04774349265216
21808,0.0378157532916117
21809,0.0150756493793154
21810,0.0249614701180389
21811,0.1306106375006362
21812,0.0381440017044254
21813,0.0736082535713607
21814,0.2245853330665375
21815,0.3851234735572409
21816,0.0218670629255455
21817,0.0422485248402706
21818,0.4015766126617541
21819,0.061920229425206
21820,0.2998633178514147
21821,0.0924322001422467
21822,0.2512221819763992
21823,0.0131772673379354
21824,0.0581463918095487
21825,0.0291538075356586
21826,0.0172825792345304
21827,0.2294650144143117
21828,0.0357291822648823
21829,0.844144736702973
21830,0.1371673240480508
21831,0.1031290138808799
21832,0.0474269231734745
21833,0.0264936709273773
21834,0.0761717015374792
21835,0.1066062981755051
21836,0.5041165530666083
21837,0.5043596302464552
21838,0.0513661395345399
21839,0.054708560025015
21840,0.1316694753529195
21841,0.1145074753464289
21842,0.0514350779234702
21843,0.0385282470476658
21844,0.0554272204421298
21845,0.0722292508204865
21846,0.0260350509808051
21847,0.4469138696740515
21848,0.1007136989874877
21849,0.2481333005271205
21850,0.5325932083464107
21851,0.1002995054796293
21852,0.5716548150145107
21853,0.0617308369774906
21854,0.3903540123358864
21855,0.0494723661154224
21856,0.0541489557137409
21857,0.0380576422874223
21858,0.0777437973789494
21859,0.214003565975171
21860,0.0826282624706295
21861,0.0324219497338238
21862,0.0340013511642486
21863,0.0545469276012424
21864,0.442559456387094
21865,0.05068925368524
21866,0.0745920030715414
21867,0.0610707847257971
21868,0.0738395443396599
21869,0.0308253429968295
21870,0.0432897179611157
21871,0.0599307779984945
21872,0.0247017289497107
21873,0.0599395950409511
21874,0.2474387947780402
21875,0.0473981018935968
21876,0.1204008715847846
21877,0.014332086952184
21878,0.0473514348274404
21879,0.0228382109820406
21880,0.0195952604978267
21881,0.3302398264852813
21882,0.0983017132417199
21883,0.0106538586727655
21884,0.0601364803822255
21885,0.2833828999340266
21886,0.4399878723263838
21887,0.0767160192544949
21888,0.0496772145099917
21889,0.0123810492536727
21890,0.0225211672983566
21891,0.0172523739228023
21892,0.0114583932461868
21893,0.0392984886224757
21894,0.0563450520268376
21895,0.0792985090402938
21896,0.080768455408579
21897,0.256821421043634
21898,0.2696013530998936
21899,0.0111702681575089
21900,0.4123422848417761
21901,0.0459804631457545
21902,0.0092382651924714
21903,0.0293384578163149
21904,0.0241313161389807
21905,0.0353801156301671
21906,0.2807417220172923
21907,0.0171449926828373
21908,0.0428385636310301
21909,0.0543170464287739
21910,0.041697493500898
21911,0.0266012458927163
21912,0.1171626535228729
21913,0.5587078729029489
21914,0.0398166636954914
21915,0.0615190256116978
21916,0.0234252339954688
21917,0.0257386950278898
21918,0.0547371899502236
21919,0.0715817859112094
21920,0.0268250052220436
21921,0.1187642019962832
21922,0.1593766054339084
21923,0.0719557007520627
21924,0.1059917038261667
21925,0.0612698386757759
21926,0.0300058883446375
21927,0.0357994541477225
21928,0.0356995310655387
21929,0.0350253156072928
21930,0.1384236669800351
21931,0.0692875180169317
21932,0.2257960274019972
21933,0.0266441524630378
21934,0.0434103527754225
21935,0.0301700511655889
21936,0.0235457416219211
21937,0.0288610907893542
21938,0.0321528938959385
21939,0.0493284777325817
21940,0.0238665732557443
21941,0.0571918862646646
21942,0.1811913257901318
21943,0.2567642924871527
21944,0.0462252910527126
21945,0.0425762596414504
21946,0.0336868462047515
21947,0.085436061556507
21948,0.0612061497309541
21949,0.0174394270037205
21950,0.0616971148516553
21951,0.0313093035244093
21952,0.2557455815453844
21953,0.0368664386404113
21954,0.0324323825953016
21955,0.0423937134047269
21956,0.0161319620114705
21957,0.2108047744827752
21958,0.0809355120754701
21959,0.3694619409016699
21960,0.2209020584556897
21961,0.3646418293687732
21962,0.0703218010477414
21963,0.0579744659980584
21964,0.0314271248625258
21965,0.0656400118603069
21966,0.0606430853013051
21967,0.0130750133738521
21968,0.1084360505529003
21969,0.056708844429047
21970,0.5633042724376061
21971,0.1208267441944131
21972,0.0241980222808435
21973,0.1009508272565524
21974,0.0477373048466825
21975,0.0458796959506882
21976,0.0183330183108366
21977,0.0157066087127421
21978,0.0641791364667645
21979,0.0288736897673153
21980,0.0254848066904672
21981,0.0911006971628848
21982,0.0642794877519777
21983,0.1997036791380517
21984,0.0845751718821073
21985,0.1227028592018487
21986,0.3772000467442081
21987,0.4505110208240455
21988,0.0804101598965481
21989,0.0375999920325622
21990,0.0848951957474499
21991,0.0513276098191542
21992,0.0723511082181069
21993,0.0635952422154758
21994,0.1265512201822745
21995,0.051185645437202
21996,0.0918673647920381
21997,0.0380611366346144
21998,0.0502553685010944
21999,0.0272131979456147
22000,0.1379980714834058
22001,0.0584202029741004
22002,0.0251462453697033
22003,0.0109625150299432
22004,0.0375578957214251
22005,0.0362898612139293
22006,0.0764356419274726
22007,0.0963425214605553
22008,0.1274930359722889
22009,0.1058453031597425
22010,0.2540094137335794
22011,0.234904161480445
22012,0.2516928311496478
22013,0.0183484485634817
22014,0.1083957232632257
22015,0.0234853394568812
22016,0.0663010005699847
22017,0.0885876948901619
22018,0.0347412080884221
22019,0.0290494116878976
22020,0.0619776861977992
22021,0.0324440271850791
22022,0.0156898070973913
22023,0.0617084872865468
22024,0.069600005502694
22025,0.0327042559532854
22026,0.0627179130808899
22027,0.0235838770622997
22028,0.02528564781866
22029,0.0914787840260384
22030,0.040983657159215
22031,0.1406931858028126
22032,0.076777318471973
22033,0.1430404337629575
22034,0.5643807614329013
22035,0.111010894312536
22036,0.1305247750016589
